time, base_x, base_y, theta
204.0000000,850.6518987,964.5443038,-0.0090430,0.0000000
204.0000000,850.0993789,964.5341615,-0.0106665,0.0000000
204.0000000,850.0993789,964.5341615,-0.0102398,0.0000000
204.0000000,850.1490683,964.5341615,-0.0099913,0.0000000
204.0000000,848.1893491,964.5029586,-0.0099270,0.0000000
204.0000000,849.6914286,964.5028571,-0.0088088,0.0000000
204.0000000,850.7017544,964.5029240,-0.0091988,0.0000000
204.0000000,851.2023121,964.5028902,-0.0097138,0.0000000
204.0000000,849.6959064,964.5029240,-0.0094696,0.0000000
204.0000000,849.6959064,964.5029240,-0.0099144,0.0000000
204.0000000,848.9512195,964.5000000,-0.0113821,0.0000000
204.0000000,846.6463415,964.4817073,-0.0109287,0.0000000
204.0000000,845.7250000,964.4625000,-0.0093872,0.0000000
204.0000000,845.6975309,964.4691358,-0.0074515,0.0000000
204.0000000,846.2115385,964.4615385,-0.0079939,0.0000000
204.0000000,846.5157233,964.4591195,-0.0080199,0.0000000
204.0000000,846.0124224,964.4596273,-0.0084986,0.0000000
204.0000000,847.3101266,964.4556962,-0.0115618,0.0000000
204.0000000,847.2692308,964.4551282,-0.0097523,0.0000000
204.0000000,855.4149660,963.5986395,-0.0101545,0.0000000
204.0000000,855.0961538,963.5705128,-0.0106578,0.0000000
204.0000000,856.6341463,963.5365854,-0.0090219,0.0000000
204.0000000,851.5187500,963.5312500,-0.0107654,0.0000000
204.0000000,848.5868263,963.5029940,-0.0107324,0.0000000
204.0000000,848.6871166,963.5030675,-0.0119408,0.0000000
204.0000000,850.4556962,963.5063291,-0.0108780,0.0000000
204.0000000,850.2345679,963.5123457,-0.0105192,0.0000000
204.0000000,848.5950920,963.5030675,-0.0111672,0.0000000
204.0000000,851.7604790,963.5029940,-0.0114879,0.0000000
204.0000000,851.1867470,963.4939759,-0.0119898,0.0000000
205.0000000,854.0440529,972.8634361,0.0241424,0.0000000
206.0000000,845.6108374,983.1871921,0.0595184,0.0000000
207.0000000,849.9855072,995.5845411,0.0983594,0.0000000
208.0000000,845.4251208,1015.0676329,0.1576834,0.0000000
209.0000000,845.9508929,1024.4419643,0.1868377,0.0000000
210.0000000,843.3181818,1034.4409091,0.2221116,0.0000000
211.0000000,844.5327511,1039.2663755,0.2367758,0.0000000
212.0000000,845.6603774,1050.9716981,0.2677444,0.0000000
213.0000000,836.3547009,1060.9700855,0.3102662,0.0000000
214.0000000,837.2844444,1070.9955556,0.3396974,0.0000000
215.0000000,837.5429864,1081.3891403,0.3711307,0.0000000
216.0000000,836.1085973,1089.4841629,0.3982216,0.0000000
217.0000000,835.3693694,1095.6531532,0.4125660,0.0000000
218.0000000,836.3925234,1101.7616822,0.4323015,0.0000000
219.0000000,832.0792952,1108.9735683,0.4598583,0.0000000
220.0000000,828.3715596,1114.4908257,0.4767623,0.0000000
221.0000000,828.1160714,1121.0491071,0.4979328,0.0000000
222.0000000,823.5108225,1126.2424242,0.5212343,0.0000000
223.0000000,820.9318182,1132.9636364,0.5399223,0.0000000
223.0000000,822.1456311,1133.7572816,0.5431538,0.0000000
224.0000000,821.1822430,1137.7616822,0.5527345,0.0000000
225.0000000,820.2142857,1144.0619048,0.5723774,0.0000000
226.0000000,816.1756757,1148.0135135,0.5880220,0.0000000
227.0000000,816.4598214,1155.6383929,0.6093939,0.0000000
226.0000000,816.5024631,1151.7881773,0.5952952,0.0000000
226.0000000,814.2706422,1150.0183486,0.5963132,0.0000000
225.0000000,817.2100840,1143.3361345,0.5687164,0.0000000
224.0000000,822.8165138,1129.5183486,0.5286346,0.0000000
223.0000000,825.7488987,1121.2775330,0.4970657,0.0000000
222.0000000,830.5777778,1114.0533333,0.4661189,0.0000000
221.0000000,834.9516908,1102.6135266,0.4284709,0.0000000
220.0000000,834.5416667,1093.9212963,0.3972067,0.0000000
219.0000000,836.7681818,1081.7818182,0.3536487,0.0000000
218.0000000,837.0045249,1071.7420814,0.3158919,0.0000000
217.0000000,837.6428571,1059.5312500,0.2749226,0.0000000
216.0000000,841.6826923,1050.8221154,0.2421039,0.0000000
215.0000000,846.1314554,1039.3004695,0.1999253,0.0000000
215.0000000,845.5825688,1038.1376147,0.1980349,0.0000000
215.0000000,846.9502262,1038.3122172,0.1983506,0.0000000
215.0000000,843.6772727,1038.0136364,0.1992498,0.0000000
215.0000000,846.6291080,1038.7981221,0.1992316,0.0000000
215.0000000,842.7836538,1038.1105769,0.1999205,0.0000000
215.0000000,841.7590909,1037.9363636,0.1988560,0.0000000
215.0000000,840.6885965,1037.8640351,0.2014646,0.0000000
215.0000000,845.1682243,1038.8691589,0.2003177,0.0000000
215.0000000,844.7971014,1038.8115942,0.2006515,0.0000000
215.0000000,846.1900000,1039.1700000,0.2011334,0.0000000
215.0000000,844.8325359,1039.0717703,0.2016402,0.0000000
215.0000000,844.0050761,1038.9035533,0.2010856,0.0000000
215.0000000,845.2769231,1039.1641026,0.2006672,0.0000000
215.0000000,841.4464286,1038.4017857,0.2025015,0.0000000
215.0000000,844.6421569,1039.0833333,0.2018469,0.0000000
215.0000000,844.3446602,1039.0291262,0.2030368,0.0000000
215.0000000,845.0591133,1039.2068966,0.2022215,0.0000000
215.0000000,847.7952381,1039.8761905,0.2032434,0.0000000
215.0000000,844.5463415,1039.2146341,0.2033879,0.0000000
215.0000000,840.0933333,1038.3511111,0.2048182,0.0000000
215.0000000,844.5323383,1039.1990050,0.2030723,0.0000000
215.0000000,847.9278846,1040.0384615,0.2021874,0.0000000
215.0000000,847.3285714,1039.9142857,0.2036201,0.0000000
214.0000000,844.5525114,1031.4611872,0.1780887,0.0000000
214.0000000,842.9732143,1030.0848214,0.1775999,0.0000000
213.0000000,844.0133929,1019.4285714,0.1376486,0.0000000
212.0000000,844.4557522,1008.2477876,0.1040453,0.0000000
212.0000000,845.2270742,1008.1135371,0.1027327,0.0000000
211.0000000,849.5454545,1000.5167464,0.0736600,0.0000000
210.0000000,845.1921182,987.1625616,0.0269886,0.0000000
209.0000000,851.0126582,973.5379747,-0.0087928,0.0000000
209.0000000,849.0869565,973.5093168,-0.0111698,0.0000000
209.0000000,853.4013605,973.5782313,-0.0101478,0.0000000
209.0000000,852.1400000,973.5600000,-0.0112597,0.0000000
209.0000000,851.9743590,973.5512821,-0.0100137,0.0000000
209.0000000,856.5785714,973.6071429,-0.0084737,0.0000000
209.0000000,848.8109756,974.4695122,-0.0083894,0.0000000
